1539	3071	-2172
1539	3071	-2172
1501	3015	-2245
1501	3015	-2245
1663	3165	-1989
1537	3057	-2086
1537	3057	-2086
1591	3055	-2073
1591	3055	-2073
1419	2967	-2232
1419	2967	-2232
1559	3037	-2151
1519	2983	-2232
1519	2983	-2232
1531	2909	-2214
1531	2909	-2214
1629	3005	-2119
1597	3079	-2113
1597	3079	-2113
1493	2979	-2216
1493	2979	-2216
1561	2965	-2252
1561	2965	-2252
1505	2901	-2227
1603	3019	-2048
1603	3019	-2048
1579	2995	-2109
1579	2995	-2109
1605	3017	-2145
1605	3017	-2145
1635	2937	-2090
1683	2971	-2100
1683	2971	-2100
1683	2983	-2188
1683	2983	-2188
1613	2963	-2215
1679	2971	-2169
1679	2971	-2169
1705	2983	-2160
1705	2983	-2160
1685	3031	-2021
1671	2953	-2179
1671	2953	-2179
1615	2927	-2168
1615	2927	-2168
1679	2933	-2160
1649	2949	-2090
1649	2949	-2090
1637	2985	-2145
1637	2985	-2145
1623	2965	-2118
1683	2985	-2171
1683	2985	-2171
1735	3115	-1996
1735	3115	-1996
1653	2963	-2090
1653	2963	-2090
1663	3025	-2054
1707	3125	-1982
1707	3125	-1982
1729	3065	-1971
1729	3065	-1971
1709	3111	-2019
1639	3141	-2054
1639	3141	-2054
1695	3021	-2132
1695	3021	-2132
1735	3081	-2003
1735	3081	-2003
1691	3091	-2186
1633	3059	-2183
1633	3059	-2183
1653	3129	-2229
1727	3133	-2170
1727	3133	-2170
1625	3123	-2239
1625	3123	-2239
1851	3335	-1959
1847	3345	-1987
1847	3345	-1987
1733	3219	-1992
1733	3219	-1992
1877	3279	-2066
1821	3313	-1955
1821	3313	-1955
1879	3355	-1928
1879	3355	-1928
1871	3335	-1871
1871	3335	-1871
2007	3325	-1858
2079	3315	-1841
2079	3315	-1841
2059	3343	-1848
2059	3343	-1848
1885	3097	-1903
1885	3097	-1903
2069	3271	-1907
2233	3307	-1842
2233	3307	-1842
2067	3309	-1774
2067	3309	-1774
2315	3329	-1788
2315	3329	-1788
2301	3247	-2024
2051	3047	-1923
2051	3047	-1923
2239	3367	-1775
2239	3367	-1775
2185	3247	-1873
2287	3433	-1846
2287	3433	-1846
2111	3239	-1917
2111	3239	-1917
2147	3419	-1796
1783	3133	-2190
1783	3133	-2190
2071	3403	-1963
2071	3403	-1963
2035	3377	-1803
2035	3377	-1803
1997	3405	-1898
2035	3441	-1879
2035	3441	-1879
2007	3525	-1833
2007	3525	-1833
1859	3265	-2008
1859	3265	-2008
1965	3509	-1913
1869	3459	-1994
1869	3459	-1994
1923	3545	-1871
1923	3545	-1871
1913	3369	-1999
1913	3435	-2057
1913	3435	-2057
1915	3479	-2062
1915	3479	-2062
1719	3513	-1886
1873	3513	-1841
1873	3513	-1841
1831	3521	-1852
1831	3521	-1852
1811	3601	-1958
1865	3465	-1981
1865	3465	-1981
1907	3373	-2057
1895	3315	-2074
1865	3307	-2055
1795	3367	-1908
1795	3367	-1908
1843	3425	-1923
1843	3425	-1947
1835	3457	-1947
1803	3409	-2008
1803	3409	-2008
1729	3427	-1982
1729	3427	-1982
1763	3401	-2061
1821	3561	-1886
1821	3561	-1886
1825	3613	-1833
1825	3613	-1833
1711	3505	-1830
1711	3505	-1830
1627	3455	-1989
1627	3455	-2041
1443	3561	-2041
1391	3637	-2023
1391	3637	-2023
1421	3761	-1910
1421	3761	-1910
1427	3753	-2100
1365	3707	-1886
1365	3707	-1886
1257	3649	-2057
1257	3649	-2057
1153	3675	-1995
1153	3675	-1995
1227	3563	-2096
1217	3359	-2249
1217	3359	-2249
1331	3697	-1862
1331	3697	-1862
915	3505	-2358
915	3505	-2358
1151	3705	-2012
1151	3705	-2012
1159	3653	-2011
995	3631	-2171
995	3631	-2171
1009	3677	-2144
1009	3677	-2144
903	3897	-1953
903	3897	-1953
853	3861	-2076
791	3807	-2023
791	3807	-2023
755	3855	-2044
755	3855	-2044
725	3841	-2071
633	3779	-2078
633	3779	-2078
671	3889	-2068
671	3889	-2068
527	3881	-2219
527	3881	-2219
507	3977	-2076
455	3981	-2102
455	3981	-2102
311	3971	-2141
311	3971	-2141
335	4045	-2126
291	4065	-2110
291	4065	-2110
367	4247	-2069
367	4247	-2069
315	4239	-1987
315	4239	-1987
321	4143	-2185
289	4267	-2071
289	4267	-2071
283	4509	-1953
283	4509	-1953
341	4521	-2009
341	4521	-2009
347	4513	-1924
347	4513	-1924
473	4665	-1770
463	4755	-1753
463	4755	-1753
439	4657	-1844
439	4657	-1844
455	4759	-1780
455	4759	-1780
603	4943	-1657
723	4935	-1594
723	4935	-1594
673	4899	-1653
607	5047	-1679
607	5047	-1679
907	5057	-1408
907	5057	-1408
1079	5035	-1433
1079	5035	-1433
1191	4979	-1525
1191	4979	-1525
1357	5091	-1313
1497	5073	-1261
1497	5073	-1261
1537	4919	-1294
1725	4921	-1280
1725	4921	-1280
1899	5073	-1049
1899	5073	-1049
1955	5161	-816
1955	5161	-816
2181	5249	-730
2243	5157	-512
2243	5157	-512
2283	5171	-304
2283	5171	-304
2395	5197	-42
2395	5081	33
2427	5081	33
2637	5323	559
2637	5323	559
2627	5223	667
2627	5223	667
2607	5071	841
2607	5071	841
2673	5091	995
2673	5091	995
2685	5027	1205
2693	4823	1252
